id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
11,0.5952117852153592,0,0.8307794171595057,0,-0.532098934295451,0,1.2652706484403113,0.34073950535281977,-1.7023913955400367,1.0840459408623657,-0.6459887934933469,1.606131781921501,1.6455567016261552,0,1,0,-0.21200525471357398,0.13987380186192083
12,0.23783181654143254,0,1.6888326698509901,0,-0.532098934295451,1,0.10768319479504852,1.0343568190481278,0.8688980365525018,-0.6647678374999909,-0.6459887934933469,1.6476270567091,-0.5512038300808045,1,1,1,-0.21200525481243418,0.5174536449221188
13,-0.7705715345576091,1,-0.14985287163076313,1,-0.9928903907106499,0,-0.11280965351833487,1.7279741327434355,-1.5045999007636874,-1.10197128209058,-1.14080977663647,-1.553963922458532,1.6455567016261552,1,0,0,-0.21200525174728246,-0.8887057706124114
14,-0.11044293000067439,1,0.8307794171595057,1,0.15908825032734747,0,-0.7191649863801393,1.3811654758957816,0.5015709748249962,0.2096390516811874,0.838474155936022,-1.0440331011798165,0.9133031910571687,1,1,0,0.5670964946864724,-1.0449457056718037
15,-1.3851740284554448,0,0.3404632727643712,0,0.8502754349501459,1,1.044777800126928,1.3811654758957816,1.4905284487067418,1.5212493854529547,-0.15116781035022395,0.5779710844065501,-1.4665207182920377,1,1,0,-0.21200525448106863,0.28309374233303036
16,1.382813499617771,1,-0.6401690160258973,0,0.15908825032734747,1,1.1550242242836197,0.6875481622004737,-0.9677372720850257,1.5212493854529547,-0.4810484657789726,-1.4396213874882595,-0.18507707479631122,1,0,1,-0.21200525471004367,-0.45904594919908276
17,1.6992199686985086,0,-1.253064196519815,1,2.2326498041957428,1,-0.3333025018317183,1.7279741327434355,0.6428506139509599,-1.10197128209058,1.1683548113647708,-0.03800321688491827,0.5471764357726754,1,1,0,-0.21200525432015727,-0.5371659167287789
18,-0.44733614887800655,0,1.6888326698509901,0,0.15908825032734747,1,0.8794081638918904,-1.0464951220377958,1.2927369539303928,-0.22756439290940172,0.838474155936022,0.05789697373531034,-1.1003939630075446,1,0,0,-0.21200525465307965,-0.8105858030827152
19,-0.01711440314952155,1,0.21788423666558757,1,-0.532098934295451,1,0.27305283103008604,-1.0464951220377958,1.5187843765319347,-1.10197128209058,-1.14080977663647,1.63932800175158,0.7302398134149221,1,0,1,-0.21200525487578994,1.9236130604566488
20,0.5678961188198999,0,1.3210955615546396,0,1.0806711631577455,0,0.27305283103008604,0.6875481622004737,1.377504737405971,-0.22756439290940172,1.6631757945078938,0.3686504760335511,-0.9173305853652978,0,0,0,-0.08568489210356207,-1.0449457056718037
21,-0.6157827583166726,0,-1.1304851604210315,0,0.8502754349501459,1,-1.3806435313202894,0.6875481622004737,0.3037794800486472,-1.539174726681169,1.1683548113647708,-0.7074603167915141,0.9133031910571687,1,1,0,-0.21200525333215875,-0.8496457868475633
22,-1.6150808872838944,0,1.3210955615546396,1,-0.7624946625030504,0,1.5408867088320406,-0.006069151494834045,-1.1090169112109893,0.2096390516811874,-0.8109291212077213,1.2280637227455997,-0.36814045243855786,0,1,0,-0.2120052547517524,0.8169135204526206
23,0.7272375061267462,0,0.21788423666558757,1,0.6198797067425464,0,0.9896545880485821,-1.3933037788854497,-0.7134339216582911,-1.10197128209058,0.013772517364150388,-0.44557902702088986,-0.36814045243855786,0,1,1,1.5317387481778397,-1.0449457056718037
24,-1.6059756651520747,1,-1.007906124322248,1,2.6934412606109417,0,1.430640284675349,1.0343568190481278,-1.2220406225117602,0.2096390516811874,1.333295139079145,0.1823827980981071,-1.6495840959342845,0,1,0,-0.21200525462297062,-0.3809259816693866
25,-0.4587176765427813,0,0.21788423666558757,1,-0.7624946625030504,0,-1.490889955476981,0.6875481622004737,-0.4308746434063638,-0.6647678374999909,-0.6459887934933469,1.6024433130514921,-0.7342672077230512,1,1,0,-0.21200525433349018,-0.15958607366858096
26,-0.4860333429382407,0,0.0953052005668042,1,0.38948397853494693,1,0.6037921035001611,0.6875481622004737,-0.515642426881942,-0.6647678374999909,1.0034144836503964,-1.4451540907932727,0.5471764357726754,1,1,1,-0.2120052546811661,0.9080534825705994
27,1.4101291660132302,0,1.8114117059497739,1,-0.9928903907106499,0,-0.8294114105368309,0.34073950535281977,-0.45913057123155654,-0.22756439290940172,-1.4706904320652185,0.2792051059358379,0.3641130581304287,1,1,0,-0.21200525479685436,1.2465733418659493
28,-0.5884670919212133,0,-1.253064196519815,0,-0.7624946625030504,0,-1.3255203192419436,-1.3933037788854497,-1.3915761894629166,0.2096390516811874,-0.8109291212077213,-1.3824501200031232,-0.7342672077230512,0,1,1,-0.21200525487435318,-0.3809259816693866
29,-1.3533057509940756,1,-1.253064196519815,1,1.0806711631577455,0,-0.9396578346935226,-1.0464951220377958,-0.03529165385366558,0.2096390516811874,0.013772517364150388,1.578468265396435,-0.18507707479631122,1,0,1,-0.21200525478559057,0.12685380727363815
30,-0.4883096484711956,1,0.0953052005668042,1,-0.9928903907106499,1,0.3281760431084319,1.0343568190481278,-1.674135467714844,-1.10197128209058,-1.635630759779593,-1.1712852771951199,-0.18507707479631122,1,0,0,-0.2120052547926168,-0.615285884258475
31,1.6901147465666888,0,1.6888326698509901,1,-0.532098934295451,1,-1.160150683006906,-0.6996864651901419,1.2362250982800074,1.5212493854529547,0.5085935005072734,0.23863194836574117,1.279429946341662,1,0,0,-0.21200525354332575,-0.7585058247295845
32,0.3220551212607656,0,1.3210955615546396,1,2.4630455324033425,1,1.3203938605186571,-0.006069151494834045,1.3209928817555854,1.5212493854529547,1.0034144836503964,-1.1048928375349616,-0.7342672077230512,1,0,0,-0.2120052547190063,-0.45904594919908276
33,0.7249612005937912,1,0.21788423666558757,1,-0.7624946625030504,0,-0.002563229361643179,-0.6996864651901419,0.3320354078738399,1.0840459408623657,0.17871284507852472,0.851839898004703,-0.7342672077230512,1,0,0,-0.21200525459572786,1.3897932823370587
34,-0.08540356913816996,1,0.8307794171595057,1,1.311066891365345,0,0.9345313759702363,1.0343568190481278,0.9819217478532727,-0.22756439290940172,1.6631757945078938,-1.1989487937201857,-0.36814045243855786,1,0,0,-0.21200525481752075,2.001733027986345
35,-0.37449437182344825,1,-0.3950109438283302,0,-0.9928903907106499,0,0.7140385276568528,1.0343568190481278,1.4905284487067418,-0.6647678374999909,-0.6459887934933469,-1.1528429328450758,-1.6495840959342845,1,0,0,-0.21200525416647642,-0.04240612237403677
36,-0.14458751299499858,1,0.7082003810607219,0,-0.3017032060878515,0,0.05255998271670267,1.3811654758957816,-0.45913057123155654,0.6468424962717766,-0.31610813806459825,-0.4677098402409426,-0.7342672077230512,0,0,1,-0.21200525455219782,-0.8496457868475633
37,0.09442456796527086,0,-0.7627480521246808,1,-0.07130747788025202,1,-1.3255203192419436,0.34073950535281977,-1.250296550336953,0.6468424962717766,-0.8109291212077213,1.0925124917727767,-0.5512038300808045,1,0,1,-0.2120052547874808,2.496492822341087
38,1.084617474800673,0,-1.1304851604210315,1,-0.7624946625030504,1,-0.22305607767502658,-0.3528778083424879,-0.7982017051338693,0.6468424962717766,1.0034144836503964,-0.3118720304830711,0.18104968048818207,1,0,1,-0.2120052548042962,-0.5501859113170615
39,-0.16735056832454806,0,-0.7627480521246808,0,-0.07130747788025202,0,0.4384224672651236,1.3811654758957816,0.2755235522234544,-1.10197128209058,0.17871284507852472,0.9256092754048788,0.5471764357726754,1,0,0,0.09360548380655728,-1.0449457056718037
40,-1.5285812770316065,0,1.3210955615546396,0,-0.9928903907106499,0,-1.6562595917120186,-1.0464951220377958,-1.5045999007636874,-0.22756439290940172,-1.4706904320652185,0.10953553791543343,-0.18507707479631122,0,1,1,-0.21200525486544777,0.20497377480333426
41,1.6241018861109953,1,-0.14985287163076313,0,-0.532098934295451,0,0.8242849518135446,1.0343568190481278,1.4057606652311636,-1.10197128209058,0.013772517364150388,-1.042188866744812,1.0963665686994153,0,1,1,-0.21200525345988463,-0.45904594919908276
42,-0.9481233661280949,1,-0.14985287163076313,1,-0.532098934295451,0,0.6037921035001611,-0.6996864651901419,1.377504737405971,1.5212493854529547,-0.4810484657789726,0.5761268499715457,0.9133031910571687,1,0,1,-0.212005254637344,-0.36790598708110395
43,-1.2599772241429228,1,-1.253064196519815,1,-0.9928903907106499,0,-1.1050274709285601,-0.006069151494834045,-0.5438983547071348,0.6468424962717766,0.838474155936022,-1.2275344274627538,-0.002013697154064573,0,0,1,-0.21200525483099364,-0.7845458139061499
44,0.3402655655244052,1,-1.1304851604210315,1,1.7718583477805439,1,-0.8294114105368309,0.34073950535281977,0.95366582002808,0.2096390516811874,1.4982354667935194,-1.6600074024712848,-1.4665207182920377,1,0,0,0.04336091508686435,-1.0449457056718037
45,1.6696279967700942,0,0.7082003810607219,0,-0.532098934295451,0,0.8794081638918904,0.34073950535281977,1.3492488095807782,-0.6647678374999909,0.6735338282216478,-1.6212784793361925,1.0963665686994153,1,1,0,-0.2120052543156815,-0.8496457868475633
46,0.39262059278236894,1,0.21788423666558757,0,1.0806711631577455,1,1.375517072597003,-0.006069151494834045,-1.7023913955400367,1.0840459408623657,1.1683548113647708,-0.8264134378492977,-0.7342672077230512,1,1,0,-0.212005254483931,-0.3809259816693866
47,-0.3289682611643493,0,0.9533584532582887,1,-0.532098934295451,0,-0.6640417743017933,1.3811654758957816,-0.1483153651544365,-1.539174726681169,-0.8109291212077213,-0.655821752611391,0.9133031910571687,0,1,1,0.2509699915150768,-1.0449457056718037
48,0.9434865317574661,0,-1.007906124322248,1,-0.7624946625030504,1,-1.0499042588502143,-0.006069151494834045,-0.7416898494834838,-0.22756439290940172,0.838474155936022,0.4544073772612555,1.279429946341662,1,1,1,-0.21200525376229068,-0.21166605202171168
49,-0.7341506460303299,0,0.5856213449619383,1,1.0806711631577455,0,0.05255998271670267,0.6875481622004737,0.049476129621912605,1.0840459408623657,1.6631757945078938,-0.30080662387304474,-1.1003939630075446,1,1,0,-0.21200525483805885,-0.32884600331625585
50,1.077788558201808,0,-0.8853270882234643,0,-0.7624946625030504,0,-0.16793286559668072,-0.6996864651901419,0.24726762439826172,1.0840459408623657,-0.6459887934933469,0.5244882857914226,-1.1003939630075446,1,1,0,-0.21200525333298295,-0.9538057435538249
51,-0.8115450341507982,1,-0.7627480521246808,1,2.0022540759881435,0,-0.002563229361643179,1.0343568190481278,-1.052505055560604,1.5212493854529547,0.6735338282216478,0.28842627811085986,0.7302398134149221,0,1,1,-0.2120052548738158,2.0538130063394755
52,-1.3806214173895348,0,-0.3950109438283302,0,0.38948397853494693,1,0.05255998271670267,-0.006069151494834045,-1.1090169112109893,-1.10197128209058,0.013772517364150388,-1.186961269892657,-1.4665207182920377,1,0,0,-0.2120052546284053,-0.21166605202171168
53,0.4631860643039723,1,-1.253064196519815,1,-0.9928903907106499,0,1.3203938605186571,-0.3528778083424879,0.6993624696013454,-0.6647678374999909,-1.14080977663647,0.6369865863266908,-0.5512038300808045,0,1,1,4.603018013191472,-1.0449457056718037
54,-0.7705715345576091,0,0.4630423088631546,0,1.5414626195729444,0,0.8242849518135446,-1.0464951220377958,0.2755235522234544,1.5212493854529547,0.6735338282216478,-0.6309245877388316,-1.2834573406497911,1,1,1,-0.21200525483588642,-0.6803858571998884
55,0.8911315044995024,1,-1.1304851604210315,1,-0.07130747788025202,0,-0.6640417743017933,1.3811654758957816,0.36029133569903266,1.0840459408623657,0.013772517364150388,1.2409733637906306,-1.2834573406497911,1,1,0,-0.21200525452857938,0.28309374233303036
56,0.8137371163790341,1,-0.14985287163076313,1,0.38948397853494693,0,-0.44354892598840995,-0.6996864651901419,0.95366582002808,0.2096390516811874,0.838474155936022,-0.8052047418467472,-1.6495840959342845,1,1,1,-0.2120052548584345,2.4704528331645217
57,0.07621412370163128,1,-1.253064196519815,0,1.0806711631577455,1,1.2101474363619655,0.34073950535281977,-0.20482722080482196,1.5212493854529547,0.17871284507852472,0.9744814879324953,0.5471764357726754,1,0,1,-0.2120052535319937,-0.26374603037484246
58,0.9138945598290519,0,1.198516525455856,1,-0.7624946625030504,0,-1.3806435313202894,-1.0464951220377958,-0.1483153651544365,-0.22756439290940172,-1.3057501043508444,-0.7037718479215054,-0.7342672077230512,0,1,1,-0.2120052508840897,-0.9277657543772594
59,-0.2902710671041152,0,-0.14985287163076313,1,1.311066891365345,0,-0.9396578346935226,-0.006069151494834045,1.6318080878327055,1.0840459408623657,0.6735338282216478,-0.45572231641341404,-1.6495840959342845,1,0,1,-0.21200525475562754,-0.198646057433429
60,1.4806946375348338,1,1.6888326698509901,0,2.4630455324033425,0,-0.38842571391006414,-0.6996864651901419,-1.4198321172881094,-1.10197128209058,1.1683548113647708,1.442917034423612,-1.6495840959342845,1,0,1,-0.21200525474220333,-0.34186599790453853
61,1.5216681371280227,1,-0.5175899799271135,1,-0.7624946625030504,0,-0.5537953501451016,-1.3933037788854497,-1.7023913955400367,1.5212493854529547,-0.9758694489220956,1.3479389610208856,-0.9173305853652978,1,0,1,-0.21200525428056785,-0.7585058247295845
62,-1.6150808872838944,0,1.198516525455856,1,0.15908825032734747,0,1.3203938605186571,-0.6996864651901419,-0.03529165385366558,-0.22756439290940172,-0.6459887934933469,1.676212690451668,-0.7342672077230512,0,0,1,-0.009805168964057852,-1.0449457056718037
63,-1.503541916169102,0,-1.253064196519815,0,-0.3017032060878515,1,0.3281760431084319,0.6875481622004737,-0.5438983547071348,0.6468424962717766,-0.8109291212077213,-0.6392236426963515,-0.7342672077230512,1,0,0,-0.15107357759477139,-1.0449457056718037
64,0.9002367266313221,1,0.9533584532582887,1,-0.532098934295451,1,0.38329925518677777,-0.3528778083424879,0.6711065417761527,-1.539174726681169,-0.4810484657789726,0.03945462938526637,1.6455567016261552,1,1,1,0.2798042039086141,-1.0449457056718037
65,0.6703298678028725,1,-0.3950109438283302,1,-0.7624946625030504,1,-0.5537953501451016,0.34073950535281977,0.8971539643776945,-0.6647678374999909,0.838474155936022,-0.8079710934992537,-0.36814045243855786,1,0,0,-0.21200525485158292,-0.8105858030827152
66,-1.3168848624667964,0,-1.1304851604210315,0,0.15908825032734747,1,0.8242849518135446,-1.3933037788854497,-1.6176236120644585,-0.6647678374999909,-0.6459887934933469,-0.12744858698263148,0.7302398134149221,1,1,0,0.0165185849346534,-1.0449457056718037
67,1.3850898051507259,1,0.0953052005668042,0,1.311066891365345,1,-0.22305607767502658,-1.0464951220377958,-0.826457632959062,-0.22756439290940172,0.6735338282216478,-0.688095855223968,1.279429946341662,1,0,1,-0.21200524946413915,-0.9147457597889768
68,-0.07402204147339524,1,-1.253064196519815,1,0.38948397853494693,0,-1.2152738950852517,1.0343568190481278,-0.17657129297962923,1.5212493854529547,1.6631757945078938,0.7697714656470073,1.6455567016261552,0,0,1,-0.21200524620764316,-0.9798457327303902
69,-1.5695547766247955,1,-1.253064196519815,0,-0.3017032060878515,1,1.1550242242836197,1.0343568190481278,0.9254098922028873,0.2096390516811874,-0.8109291212077213,-0.21320548821033591,1.4624933239839086,1,1,1,-0.21200525304187626,-0.9147457597889768
70,1.0618544194711235,1,1.5662536337522064,0,-0.532098934295451,1,-0.4986721380667558,1.7279741327434355,-0.515642426881942,-0.6647678374999909,1.6631757945078938,-0.4133049244083129,1.6455567016261552,1,1,1,-0.212005253478514,-0.41998596543423466
71,0.2901868437993963,0,-1.253064196519815,1,-0.07130747788025202,0,0.2179296189517402,-1.3933037788854497,1.2644810261052,-1.539174726681169,1.0034144836503964,-0.19568526107779416,1.4624933239839086,0,0,1,-0.2120052548646806,1.8324730983386701
72,1.7128778018962383,0,-1.253064196519815,0,0.15908825032734747,0,1.430640284675349,0.34073950535281977,-0.8829694886094475,0.2096390516811874,-0.6459887934933469,-0.16341115846521723,-0.7342672077230512,1,0,1,-0.21200525416321048,-0.3939459762576693
73,-0.31075781690070975,1,-0.3950109438283302,0,0.15908825032734747,1,0.4384224672651236,1.7279741327434355,0.9819217478532727,-0.6647678374999909,0.6735338282216478,0.5622950917090127,-1.2834573406497911,1,1,0,-0.21200525480204832,1.29865332021908
74,0.4859491196335218,0,-0.5175899799271135,0,-0.3017032060878515,1,-0.002563229361643179,-0.006069151494834045,0.9819217478532727,-0.6647678374999909,-0.8109291212077213,1.3765245947634537,0.18104968048818207,1,1,0,-0.21200525310148333,-0.8366257922592806
75,1.3008665004313928,1,-0.5175899799271135,1,0.38948397853494693,0,1.706256345067078,1.3811654758957816,0.3037794800486472,-1.539174726681169,1.4982354667935194,1.1893347996105075,-0.18507707479631122,1,0,0,-0.21200525475492035,1.29865332021908
76,-0.16507426279159312,1,0.8307794171595057,1,-0.532098934295451,1,0.49354567934346943,1.7279741327434355,0.6993624696013454,1.0840459408623657,-0.9758694489220956,-1.5143128821059375,-0.002013697154064573,1,1,1,-0.21200525480678492,1.6762331632792777
77,-0.813821339683753,1,-0.8853270882234643,1,0.15908825032734747,0,-1.4357667433986352,-0.3528778083424879,-0.6569220660079056,0.6468424962717766,0.34365317279289903,0.6351423518916863,1.0963665686994153,1,0,1,-0.21200525378765453,-0.8105858030827152
78,-0.23791603984615142,1,-1.253064196519815,1,-0.9928903907106499,1,1.761379557145424,-0.006069151494834045,0.7276183974265381,0.2096390516811874,-1.635630759779593,-1.349253900173044,1.6455567016261552,1,0,0,-0.21200525460759317,0.13987380186192083
79,-0.47237550974051096,1,0.5856213449619383,1,-0.7624946625030504,1,-0.6640417743017933,0.6875481622004737,1.038433603503658,-1.539174726681169,-0.9758694489220956,0.38893705481859947,0.18104968048818207,1,0,1,-0.2120052547085986,-0.34186599790453853
80,0.3129498991289458,1,1.0759374893570723,1,-0.9928903907106499,1,0.10768319479504852,-0.3528778083424879,0.7558743252517308,0.6468424962717766,-1.4706904320652185,1.657770346101624,-1.6495840959342845,1,0,0,4.777954382682068,-1.0449457056718037
81,0.34709448212327,0,-0.14985287163076313,1,-0.532098934295451,1,1.3203938605186571,-1.3933037788854497,-0.09180350950405104,0.2096390516811874,-0.31610813806459825,-0.8531548371568615,-0.18507707479631122,1,1,1,-0.2120052548535996,0.5174536449221188
82,-0.5907433974541683,0,0.7082003810607219,0,0.38948397853494693,0,-0.44354892598840995,0.34073950535281977,-0.45913057123155654,0.2096390516811874,1.0034144836503964,1.5259075839988099,1.6455567016261552,0,1,0,-0.21200525231596912,-0.862665781435846
83,-0.3722180662904933,1,0.4630423088631546,0,-0.9928903907106499,0,0.2179296189517402,0.34073950535281977,-0.37436278775597837,-0.22756439290940172,-1.14080977663647,1.6098202507915098,1.6455567016261552,1,1,0,-0.2120052529828852,-0.7324658355530191
84,-0.6157827583166726,0,-1.253064196519815,1,2.0022540759881435,1,1.5960099209103864,-1.3933037788854497,0.7841302530769236,1.5212493854529547,1.0034144836503964,-1.167596808325111,-0.002013697154064573,1,1,0,-0.21200525482918403,-0.3158260087279732
85,1.7310882461598778,0,-1.253064196519815,1,-0.7624946625030504,1,-0.9396578346935226,0.6875481622004737,1.2079691704548146,1.5212493854529547,0.17871284507852472,1.5821567342664438,0.18104968048818207,1,0,1,-0.21200525488949812,3.160512546343504
86,0.8820262823676825,0,1.4436745976534233,0,-0.3017032060878515,0,-0.6640417743017933,-1.3933037788854497,0.6711065417761527,-1.10197128209058,1.1683548113647708,-1.540132164195999,-0.9173305853652978,1,1,0,-0.21200525365799858,-0.6283058788467577
87,-0.6749667021735013,0,0.21788423666558757,1,2.2326498041957428,0,-0.22305607767502658,1.0343568190481278,0.36029133569903266,1.5212493854529547,1.6631757945078938,1.6863559798441923,-0.7342672077230512,0,0,1,-0.21200525484608299,0.8169135204526206
88,-0.12865337426431397,0,0.21788423666558757,0,-0.07130747788025202,1,0.5486688914218153,1.3811654758957816,1.377504737405971,-0.6647678374999909,1.6631757945078938,-0.45295596476090744,-0.9173305853652978,1,0,1,-0.2120052546417738,-0.4981059329639308
89,1.6923910520996437,1,-0.8853270882234643,1,1.0806711631577455,0,0.8794081638918904,-0.3528778083424879,-1.1937846946865676,0.6468424962717766,1.0034144836503964,0.8398523741771744,-0.36814045243855786,1,0,1,-0.2120052548131241,-0.5241459221404962
90,0.30612098253008097,0,-0.14985287163076313,1,-0.3017032060878515,0,-0.2781792897533724,0.34073950535281977,-1.7023913955400367,1.5212493854529547,-0.6459887934933469,-1.0680081488348736,-0.36814045243855786,0,0,1,1.0195274457476824,-1.0449457056718037
91,-0.1992188457859173,0,0.21788423666558757,1,0.8502754349501459,0,0.658915315578507,-0.006069151494834045,-0.939481344259833,1.5212493854529547,1.1683548113647708,-0.33492496092062607,-0.18507707479631122,1,0,0,-0.21200525453416008,-0.6803858571998884
92,0.9366576151586014,1,0.7082003810607219,1,0.38948397853494693,0,1.044777800126928,1.3811654758957816,-1.1655287668613747,0.2096390516811874,0.838474155936022,-0.171710213422737,-1.4665207182920377,0,1,1,0.8578415574429582,-1.0449457056718037
93,0.9662495870870156,1,-1.1304851604210315,1,-0.9928903907106499,0,-0.8294114105368309,0.6875481622004737,0.3320354078738399,-0.22756439290940172,-1.3057501043508444,0.6415971724142018,-1.1003939630075446,1,1,1,-0.21200525408172463,-0.862665781435846
94,1.6536938580394096,1,-1.253064196519815,0,-0.9928903907106499,1,-1.6011363796336728,1.3811654758957816,0.7841302530769236,1.0840459408623657,1.1683548113647708,-1.6775276296038266,1.6455567016261552,1,0,0,10.509723816220568,-1.0449457056718037
95,-1.2736350573406523,0,-0.7627480521246808,1,-0.9928903907106499,0,0.49354567934346943,-0.6996864651901419,0.38854726352422536,-0.22756439290940172,-1.4706904320652185,0.6581952823292413,-0.9173305853652978,0,0,1,-0.21200525476255863,0.6867135745697936
96,0.5155410915619361,0,1.198516525455856,0,-0.532098934295451,0,-1.6011363796336728,1.7279741327434355,-1.4198321172881094,0.2096390516811874,-0.31610813806459825,-0.0758100228025084,0.18104968048818207,0,1,1,-0.21200525347888963,-0.8366257922592806
97,1.298590194898438,1,0.8307794171595057,1,-0.3017032060878515,0,-0.2781792897533724,-0.6996864651901419,-0.09180350950405104,0.2096390516811874,1.4982354667935194,-1.3132913286904584,0.18104968048818207,1,0,0,-0.21200525465971692,0.38725369903929185
98,-1.0960832257701665,1,1.0759374893570723,1,0.8502754349501459,1,-0.3333025018317183,-1.0464951220377958,0.6711065417761527,1.5212493854529547,1.1683548113647708,0.4322765640412028,0.7302398134149221,1,0,1,-0.21200525457294614,-0.3028060141396905
99,-0.46554659314164615,1,-1.007906124322248,0,0.6198797067425464,1,0.8242849518135446,-1.0464951220377958,-0.9959931999102184,0.6468424962717766,0.838474155936022,-0.2666882868254634,-0.36814045243855786,1,0,0,-0.21200525395029218,-0.9407857489655421
100,-0.2720606228404756,1,1.198516525455856,0,1.0806711631577455,0,-0.4986721380667558,1.0343568190481278,-1.674135467714844,-0.22756439290940172,1.4982354667935194,0.9191544548823634,-1.1003939630075446,0,1,0,-0.21200525472111179,-0.26374603037484246
101,-1.546791721295246,1,-1.253064196519815,1,-0.9928903907106499,1,-0.44354892598840995,1.0343568190481278,-1.052505055560604,-0.22756439290940172,-0.8109291212077213,-0.09333024993505015,-1.6495840959342845,1,0,0,-0.21200525431294268,-0.862665781435846
102,-0.07857465253930512,1,0.3404632727643712,0,1.0806711631577455,0,-0.7191649863801393,1.0343568190481278,-0.7699457773086765,1.5212493854529547,0.838474155936022,-1.279172991642877,1.279429946341662,0,0,0,-0.21200525429076456,-0.3939459762576693
103,-0.5247305369984747,0,0.9533584532582887,1,-0.07130747788025202,1,-0.9396578346935226,-0.3528778083424879,-1.448088045113302,1.5212493854529547,1.4982354667935194,-1.5438206330660078,1.279429946341662,1,0,0,-0.21200525478502266,-0.04240612237403677
104,0.36075231532099966,1,1.4436745976534233,1,-0.07130747788025202,0,-0.7191649863801393,-0.006069151494834045,0.16249984092268352,1.0840459408623657,0.5085935005072734,0.7411858319044392,-1.2834573406497911,0,0,0,-0.21200525299127115,-0.7324658355530191
105,-1.2326615577474633,0,-1.1304851604210315,1,-0.9928903907106499,1,0.10768319479504852,-1.3933037788854497,-0.7416898494834838,-0.22756439290940172,-0.6459887934933469,-0.39670681449327333,-0.5512038300808045,1,0,1,-0.21200525484854904,0.41329368821585727
106,1.594509914182581,1,-0.2724319077295465,0,0.15908825032734747,0,1.430640284675349,-0.6996864651901419,0.95366582002808,-1.10197128209058,1.1683548113647708,0.4322765640412028,-0.9173305853652978,0,0,1,-0.21200525487371813,-0.18562606284514632
107,-0.4541650654768714,0,0.4630423088631546,1,-0.532098934295451,0,-0.9396578346935226,0.6875481622004737,-0.7699457773086765,-1.539174726681169,-0.8109291212077213,-1.2717960539028594,-0.18507707479631122,0,0,0,-0.21200525145181204,-0.8105858030827152
108,0.8342238661756287,1,-0.2724319077295465,0,-0.7624946625030504,1,1.044777800126928,1.0343568190481278,-1.6176236120644585,-0.22756439290940172,1.6631757945078938,-0.7507998260141174,-0.18507707479631122,1,1,1,-0.21200525475758622,0.24403375856818232
