id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
43,0.12291249164996665,1,0.0,1,0.0,0,0.16129032258064516,0.4444444444444445,0.3416666666666667,0.7142857142857142,0.75,0.14350614644575094,0.49999999999999994,0,0,1,4.427702201455115e-12,0.05847953216374269
44,0.5925183700734804,1,0.03999999999999998,1,0.631578947368421,1,0.24193548387096772,0.5555555555555555,0.7833333333333333,0.5714285714285714,0.9500000000000001,0.018172100481026188,0.05555555555555555,1,0,0,0.018810799654930505,0.0
45,0.9826319305277222,0,0.6400000000000001,0,0.10526315789473684,0,0.7419354838709677,0.5555555555555555,0.9,0.2857142857142857,0.7000000000000001,0.029396044895777657,0.8333333333333333,1,1,0,4.2386657821984055e-11,0.043859649122807015
46,0.6078824315297262,1,0.48000000000000004,0,0.47368421052631576,1,0.8870967741935484,0.4444444444444445,0.0,0.8571428571428572,0.8500000000000001,0.25975414216996257,0.27777777777777773,1,1,0,2.9993049301240245e-11,0.14912280701754385
47,0.39612558450233804,0,0.72,1,0.10526315789473684,0,0.29032258064516125,0.8888888888888888,0.45833333333333337,0.0,0.25,0.309192944949225,0.7777777777777777,0,1,1,0.034103713135103776,0.0
48,0.7695390781563127,0,0.07999999999999996,1,0.05263157894736842,1,0.17741935483870966,0.4444444444444445,0.2833333333333333,0.42857142857142855,0.75,0.6309460181721004,0.8888888888888888,1,1,1,8.315056860511042e-11,0.1871345029239766
49,0.27722110888443563,0,0.6000000000000001,1,0.47368421052631576,0,0.5,0.6666666666666666,0.5166666666666667,0.8571428571428572,1.0,0.41207910208444676,0.16666666666666669,1,1,0,3.9072624432075424e-12,0.1608187134502924
50,0.8089512358049433,0,0.12000000000000005,0,0.05263157894736842,0,0.4354838709677419,0.2222222222222222,0.5750000000000001,0.8571428571428572,0.30000000000000004,0.651256012827365,0.16666666666666669,1,1,0,1.1477426169476542e-10,0.02046783625730994
51,0.2545090180360722,1,0.16000000000000003,1,0.6842105263157894,0,0.4838709677419355,0.7777777777777778,0.19166666666666665,1.0,0.7000000000000001,0.582843399251737,0.7222222222222221,0,1,1,1.2733330681444228e-12,0.695906432748538
52,0.08750835003340018,0,0.27999999999999997,0,0.3157894736842105,1,0.5,0.4444444444444445,0.17500000000000004,0.14285714285714285,0.5,0.155264564404062,0.05555555555555555,1,0,0,1.9350777216411114e-11,0.1871345029239766
53,0.6285905143620575,1,0.0,1,0.0,0,0.8709677419354839,0.33333333333333337,0.7083333333333334,0.2857142857142857,0.15000000000000002,0.6838588989845003,0.3333333333333333,0,1,1,0.3546845615358724,0.0
54,0.2665330661322646,0,0.56,0,0.5789473684210527,0,0.7258064516129032,0.11111111111111112,0.5833333333333334,1.0,0.7000000000000001,0.3164083377872795,0.1111111111111111,1,1,1,4.067287097566385e-12,0.08187134502923976
55,0.7541750167000669,1,0.03999999999999998,1,0.21052631578947367,0,0.29032258064516125,0.8888888888888888,0.6083333333333333,0.8571428571428572,0.5,0.8588989845002671,0.1111111111111111,1,1,0,2.670416110261907e-11,0.2982456140350877
56,0.7314629258517036,1,0.35999999999999993,1,0.3157894736842105,0,0.3548387096774194,0.2222222222222222,0.7833333333333333,0.5714285714285714,0.75,0.2659005879208979,0.0,1,1,1,2.4063521223205913e-12,0.7894736842105263
57,0.5150300601202406,1,0.0,0,0.47368421052631576,1,0.8387096774193549,0.5555555555555555,0.44166666666666676,1.0,0.55,0.7816675574559059,0.6666666666666665,1,0,1,1.0011472045553668e-10,0.17543859649122806
58,0.7608550434201737,0,0.8,1,0.05263157894736842,0,0.08064516129032258,0.11111111111111112,0.45833333333333337,0.42857142857142855,0.1,0.29529663281667556,0.27777777777777773,0,1,1,2.951647993495165e-10,0.02631578947368421
59,0.4074816299265198,0,0.35999999999999993,1,0.5263157894736842,0,0.20967741935483872,0.4444444444444445,0.9833333333333333,0.8571428571428572,0.7000000000000001,0.3671833244254409,0.0,1,0,1,9.979324843283273e-12,0.19005847953216373
60,0.9271877087508351,1,0.96,0,0.7894736842105263,0,0.3709677419354839,0.2222222222222222,0.08333333333333337,0.14285714285714285,0.8500000000000001,0.9174238375200426,0.0,1,0,1,1.0968178655467723e-11,0.15789473684210525
61,0.9392117568470275,1,0.24000000000000005,1,0.05263157894736842,0,0.32258064516129037,0.0,0.0,1.0,0.2,0.8898984500267236,0.2222222222222222,1,0,1,4.497320084027544e-11,0.06432748538011696
62,0.018704074816299265,0,0.8,1,0.2631578947368421,0,0.8709677419354839,0.2222222222222222,0.4916666666666666,0.42857142857142855,0.30000000000000004,0.9850347407803313,0.27777777777777773,0,0,1,0.014894476065140267,0.0
63,0.051436205744822994,0,0.0,0,0.15789473684210525,1,0.5806451612903226,0.6666666666666666,0.3416666666666667,0.7142857142857142,0.25,0.3140032068412613,0.27777777777777773,1,0,0,0.004488353231593076,0.0
64,0.7568470273881096,1,0.72,1,0.10526315789473684,1,0.5967741935483871,0.33333333333333337,0.7000000000000001,0.0,0.35000000000000003,0.5106894708711919,1.0,1,1,1,0.03622770079012223,0.0
65,0.6893787575150301,1,0.27999999999999997,1,0.05263157894736842,1,0.32258064516129037,0.5555555555555555,0.7666666666666667,0.2857142857142857,0.75,0.2650988776055585,0.3888888888888889,1,0,0,2.911052633074675e-12,0.05263157894736842
66,0.10621242484969945,0,0.03999999999999998,0,0.2631578947368421,1,0.7258064516129032,0.0,0.025000000000000022,0.2857142857142857,0.30000000000000004,0.4623196151790486,0.7222222222222221,1,1,0,0.016833538160942064,0.0
67,0.8991315965263862,1,0.4400000000000001,0,0.5263157894736842,1,0.4193548387096774,0.11111111111111112,0.2583333333333333,0.42857142857142855,0.7000000000000001,0.2998396579369321,0.8888888888888888,1,0,1,3.997612915165169e-10,0.029239766081871343
68,0.4709418837675351,1,0.0,1,0.3157894736842105,0,0.12903225806451613,0.7777777777777778,0.45000000000000007,1.0,1.0,0.722340994120791,1.0,0,0,1,6.396415119350431e-10,0.014619883040935672
69,0.03206412825651306,1,0.0,0,0.15789473684210525,1,0.8225806451612904,0.7777777777777778,0.775,0.5714285714285714,0.25,0.4374665954035275,0.9444444444444444,1,1,1,1.3621778405318607e-10,0.029239766081871343
70,0.8042752171008685,1,0.9199999999999999,0,0.10526315789473684,1,0.33870967741935487,1.0,0.35,0.2857142857142857,1.0,0.37947621592731157,1.0,1,1,1,1.0405414497918149e-10,0.14035087719298245
71,0.5778223112892452,0,0.0,1,0.21052631578947367,0,0.5483870967741935,0.0,0.8750000000000001,0.0,0.8,0.44254409406734363,0.9444444444444444,0,0,1,1.9462495946563877e-12,0.6461988304093567
72,0.9953239812959254,0,0.0,0,0.2631578947368421,0,0.9032258064516129,0.5555555555555555,0.2416666666666667,0.5714285714285714,0.30000000000000004,0.4518973810796365,0.27777777777777773,1,0,1,5.3617988824223855e-11,0.14619883040935672
73,0.4014696058784236,1,0.27999999999999997,0,0.2631578947368421,1,0.6129032258064516,1.0,0.7916666666666666,0.2857142857142857,0.7000000000000001,0.6622127204703366,0.1111111111111111,1,1,0,6.559873633687652e-12,0.5263157894736842
74,0.6352705410821644,0,0.24000000000000005,0,0.15789473684210525,1,0.4838709677419355,0.4444444444444445,0.7916666666666666,0.2857142857142857,0.25,0.8981827899518973,0.5555555555555556,1,1,0,1.3182700367234006e-10,0.04678362573099415
75,0.8744154976619907,1,0.24000000000000005,1,0.3157894736842105,0,0.9838709677419355,0.8888888888888888,0.5916666666666667,0.0,0.9500000000000001,0.8439337252805985,0.4444444444444445,1,0,0,1.0031414577234468e-11,0.5263157894736842
76,0.4442217768871076,1,0.6800000000000002,1,0.10526315789473684,1,0.6290322580645161,1.0,0.7083333333333334,0.8571428571428572,0.2,0.060395510422234094,0.49999999999999994,1,1,1,6.210963618680613e-12,0.611111111111111
77,0.25384101536406145,1,0.12000000000000005,1,0.2631578947368421,0,0.06451612903225806,0.33333333333333337,0.30833333333333335,0.7142857142857142,0.6000000000000001,0.6833244254409406,0.8333333333333333,1,0,1,8.128221679295965e-11,0.05263157894736842
78,0.4228456913827656,1,0.0,1,0.0,1,1.0,0.4444444444444445,0.7166666666666667,0.5714285714285714,0.0,0.10823089257081775,1.0,1,0,0,2.088384180263269e-11,0.26608187134502925
79,0.35404141616566476,1,0.6000000000000001,1,0.05263157894736842,1,0.29032258064516125,0.6666666666666666,0.8083333333333335,0.0,0.2,0.6119722073757349,0.5555555555555556,1,0,1,1.3443573587098778e-11,0.15789473684210525
80,0.5845023380093521,1,0.76,1,0.0,1,0.5161290322580645,0.33333333333333337,0.725,0.7142857142857142,0.05,0.9796900053447353,0.0,1,0,0,0.3675707359227633,0.0
81,0.5945223780895125,0,0.35999999999999993,1,0.10526315789473684,1,0.8709677419354839,0.0,0.475,0.5714285714285714,0.4,0.25200427578834844,0.4444444444444445,1,1,1,2.7624994245023067e-12,0.3508771929824561
82,0.3193052772211089,0,0.6400000000000001,0,0.3157894736842105,0,0.3548387096774194,0.5555555555555555,0.3666666666666666,0.5714285714285714,0.8,0.9414751469802245,1.0,0,1,0,1.8968960325447007e-10,0.04093567251461988
83,0.383433533734135,1,0.56,0,0.0,0,0.5483870967741935,0.5555555555555555,0.3916666666666667,0.42857142857142855,0.15000000000000002,0.965793693212186,1.0,1,1,0,1.405631868255239e-10,0.07017543859649122
84,0.31195724782899137,0,0.0,1,0.6842105263157894,1,0.9516129032258065,0.0,0.7333333333333333,1.0,0.8,0.16087653661143772,0.49999999999999994,1,1,0,4.5610016536484915e-12,0.16374269005847952
85,1.0006680026720107,0,0.0,1,0.05263157894736842,1,0.20967741935483872,0.6666666666666666,0.8583333333333333,1.0,0.55,0.957776590058792,0.5555555555555556,1,0,1,1.1814142276608544e-13,0.9444444444444444
86,0.7515030060120242,0,0.8800000000000001,0,0.15789473684210525,0,0.29032258064516125,0.0,0.7000000000000001,0.14285714285714285,0.8500000000000001,0.05291288081239978,0.2222222222222222,1,1,0,9.083294004495004e-11,0.0935672514619883
87,0.2945891783567135,0,0.48000000000000004,1,0.7368421052631579,0,0.4193548387096774,0.7777777777777778,0.6083333333333333,1.0,1.0,0.987974345269909,0.27777777777777773,0,0,1,3.3161881204229604e-12,0.41812865497076024
88,0.45490981963927857,0,0.48000000000000004,0,0.21052631578947367,1,0.6451612903225806,0.8888888888888888,0.9083333333333333,0.2857142857142857,1.0,0.3679850347407803,0.2222222222222222,1,0,1,1.8366025435857052e-11,0.12280701754385964
89,0.989311957247829,1,0.12000000000000005,1,0.47368421052631576,0,0.7419354838709677,0.33333333333333337,0.15000000000000002,0.7142857142857142,0.8,0.7426509887760555,0.3888888888888889,1,0,1,5.744006614970353e-12,0.11695906432748537
90,0.5824983299933201,0,0.35999999999999993,1,0.15789473684210525,0,0.4032258064516129,0.5555555555555555,0.0,1.0,0.30000000000000004,0.18973810796365576,0.3888888888888889,0,0,1,0.09071724301699992,0.0
91,0.4342017368069473,0,0.48000000000000004,1,0.42105263157894735,0,0.6774193548387097,0.4444444444444445,0.22499999999999998,1.0,0.8500000000000001,0.4021913415285943,0.4444444444444445,1,0,0,2.629307487434811e-11,0.08187134502923976
92,0.7675350701402806,1,0.6400000000000001,1,0.3157894736842105,0,0.7903225806451613,0.8888888888888888,0.15833333333333333,0.5714285714285714,0.75,0.4494922501336184,0.05555555555555555,0,1,1,0.07880712644912385,0.0
93,0.7762191048764195,1,0.03999999999999998,1,0.0,0,0.24193548387096772,0.6666666666666666,0.6,0.42857142857142855,0.1,0.6851950828433993,0.16666666666666669,1,1,1,5.962040419379418e-11,0.04093567251461988
94,0.9779559118236474,1,0.0,0,0.0,1,0.016129032258064516,0.8888888888888888,0.7333333333333333,0.8571428571428572,0.8500000000000001,0.013094601817210047,1.0,1,0,0,0.7897847139600662,0.0
95,0.11890447561790252,0,0.16000000000000003,1,0.0,0,0.6290322580645161,0.2222222222222222,0.6166666666666666,0.42857142857142855,0.05,0.6900053447354355,0.2222222222222222,0,0,1,9.468763691544013e-12,0.38888888888888884
96,0.6439545758183034,0,0.8,0,0.10526315789473684,0,0.016129032258064516,1.0,0.08333333333333337,0.5714285714285714,0.4,0.47728487439871725,0.5555555555555556,0,1,1,1.0402647567943962e-10,0.04678362573099415
97,0.87374749498998,1,0.6800000000000002,1,0.15789473684210525,0,0.4032258064516129,0.2222222222222222,0.475,0.5714285714285714,0.9500000000000001,0.11865312667022981,0.5555555555555556,1,0,0,1.704429947956225e-11,0.3216374269005848
98,0.17100868403473612,1,0.76,1,0.42105263157894735,1,0.3870967741935484,0.11111111111111112,0.7000000000000001,1.0,0.8500000000000001,0.6245323356493853,0.7222222222222221,1,0,1,2.3436011195010734e-11,0.16666666666666666
99,0.3560454241816968,1,0.07999999999999996,0,0.3684210526315789,1,0.7258064516129032,0.11111111111111112,0.20833333333333337,0.7142857142857142,0.75,0.42196686264029926,0.3888888888888889,1,0,0,6.930199070631423e-11,0.023391812865497075
100,0.4128256513026053,1,0.8,0,0.47368421052631576,0,0.33870967741935487,0.7777777777777778,0.008333333333333415,0.42857142857142855,0.9500000000000001,0.765633351149118,0.16666666666666669,0,1,0,1.2521825514825469e-11,0.17543859649122806
101,0.03874415497661993,1,0.0,1,0.0,1,0.3548387096774194,0.7777777777777778,0.19166666666666665,0.42857142857142855,0.25,0.4722073757349011,0.0,1,0,0,4.2588406268874014e-11,0.04093567251461988
102,0.46960587842351376,1,0.52,0,0.47368421052631576,0,0.27419354838709675,0.7777777777777778,0.275,1.0,0.75,0.1285408872260823,0.8888888888888888,0,0,0,4.42220907826422e-11,0.14619883040935672
103,0.33867735470941884,0,0.72,1,0.21052631578947367,1,0.20967741935483872,0.33333333333333337,0.07500000000000007,1.0,0.9500000000000001,0.051843933725280594,0.8888888888888888,1,0,0,7.814018934586102e-12,0.22514619883040934
104,0.5985303941215766,1,0.8800000000000001,1,0.21052631578947367,0,0.27419354838709675,0.4444444444444445,0.5499999999999999,0.8571428571428572,0.65,0.7140566541956173,0.1111111111111111,0,0,0,1.3994546124243868e-10,0.07017543859649122
105,0.1309285237140949,0,0.03999999999999998,1,0.0,1,0.5161290322580645,0.0,0.2833333333333333,0.42857142857142855,0.30000000000000004,0.3842864778193479,0.3333333333333333,1,0,1,3.1345324571026467e-12,0.32748538011695905
106,0.9605878423513694,1,0.32,0,0.2631578947368421,0,0.9032258064516129,0.2222222222222222,0.7833333333333333,0.14285714285714285,0.8500000000000001,0.6245323356493853,0.2222222222222222,0,0,1,1.2805268796144854e-12,0.19298245614035087
107,0.35938543754175023,0,0.56,1,0.10526315789473684,0,0.20967741935483872,0.6666666666666666,0.275,0.0,0.25,0.1306787814003207,0.4444444444444445,0,0,0,2.533452017452261e-10,0.05263157894736842
108,0.7374749498997997,1,0.32,0,0.05263157894736842,1,0.7903225806451613,0.7777777777777778,0.025000000000000022,0.42857142857142855,1.0,0.2816675574559059,0.4444444444444445,1,1,1,9.835045299497208e-12,0.2894736842105263
109,0.39612558450233804,0,0.4400000000000001,1,0.10526315789473684,0,0.5161290322580645,0.5555555555555555,0.4,1.0,0.2,0.6646178514163549,1.0,0,0,1,4.194513014006685e-11,0.07894736842105263
110,0.1790247160988644,1,0.0,1,0.05263157894736842,1,0.4516129032258065,0.7777777777777778,0.9166666666666666,0.2857142857142857,0.45,0.9941207910208445,0.49999999999999994,1,0,1,7.733375125120181e-12,0.3508771929824561
111,0.2404809619238477,1,0.03999999999999998,1,0.0,0,0.6129032258064516,0.0,0.43333333333333346,0.14285714285714285,0.65,0.9820951362907535,0.0,0,0,0,4.8732058303427014e-12,0.7368421052631579
112,0.002004008016032066,0,0.16000000000000003,1,0.21052631578947367,0,0.9838709677419355,1.0,0.7416666666666666,0.14285714285714285,0.8,0.8548904329235703,0.7222222222222221,0,0,1,5.17338086704223e-12,0.7456140350877193
113,0.9545758183032733,1,0.4400000000000001,1,0.2631578947368421,1,1.0,0.2222222222222222,0.32500000000000007,0.42857142857142855,0.8500000000000001,0.3412613575628006,0.2222222222222222,1,0,1,1.3870049179869699e-10,0.014619883040935672
114,0.8643954575818305,1,0.03999999999999998,1,0.5263157894736842,0,0.8064516129032258,0.2222222222222222,0.5000000000000001,0.14285714285714285,0.8,0.9673971138428648,0.0,1,0,0,4.502603229009844e-12,0.894736842105263
115,0.5758183032732132,0,0.4400000000000001,1,0.15789473684210525,1,0.0,0.8888888888888888,0.6583333333333333,0.8571428571428572,0.30000000000000004,0.7971672902191341,0.49999999999999994,1,0,0,4.9448353330128054e-11,0.1608187134502924
116,0.5845023380093521,1,0.9199999999999999,0,0.15789473684210525,1,0.5806451612903226,0.0,0.9583333333333334,0.14285714285714285,0.2,0.901122394441475,0.6111111111111112,1,0,0,3.7195665313806226e-11,0.07602339181286549
117,0.9886439545758183,1,0.0,0,0.10526315789473684,0,0.27419354838709675,0.33333333333333337,0.3583333333333333,0.8571428571428572,0.15000000000000002,0.910475681453768,0.0,1,0,0,0.05492474550911242,0.0
118,0.9352037408149634,0,0.8800000000000001,0,0.21052631578947367,0,0.967741935483871,0.6666666666666666,0.44166666666666676,0.2857142857142857,0.8500000000000001,0.40887226082308925,0.16666666666666669,0,1,1,8.827480583147575e-12,0.4678362573099415
119,0.5464261857047429,0,0.32,1,0.5263157894736842,0,0.04838709677419355,0.0,0.5000000000000001,1.0,0.8500000000000001,0.8674505611972206,0.05555555555555555,1,0,0,1.4050421179436523e-11,0.24561403508771928
120,0.23914495657982637,1,0.8800000000000001,0,0.2631578947368421,0,0.9032258064516129,0.33333333333333337,0.8166666666666668,0.0,0.8,0.14938535542490644,0.0,1,0,1,7.3646729437551e-11,0.11695906432748537
121,0.7768871075484303,1,0.6400000000000001,0,0.5263157894736842,0,0.3709677419354839,0.0,0.5583333333333335,0.2857142857142857,0.55,0.005077498663816141,0.49999999999999994,1,1,1,3.216934514204132e-11,0.07894736842105263
122,0.3032732130928524,0,0.0,1,0.0,0,0.967741935483871,0.33333333333333337,0.5916666666666667,0.0,0.05,0.9358631747728487,0.8888888888888888,1,1,1,5.525707181039194e-12,0.13157894736842105
