id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
32,0.138,0,0.26,1,0.15,1,0.56,0.5,0.187,0.8,0.16,0.0926,0.07,1,0,0,7.158733331106172e-12,0.045
33,0.1557,1,0.16999999999999998,1,0.01,0,0.32,0.3,0.152,0.7,0.11,0.3048,0.07,1,0,0,1.2286796789604118e-11,0.187
34,0.1201,1,0.22000000000000003,1,0.1,0,0.49,0.8,0.175,0.4,0.2,0.0824,0.09,1,0,0,3.060786324380836e-12,0.234
35,0.1074,1,0.12,0,0.0,0,0.45,0.8,0.193,0.3,0.06,0.0874,0.02,1,0,0,3.014254544749915e-11,0.077
36,0.1175,1,0.21000000000000002,0,0.03,0,0.33,0.9,0.124,0.6,0.08,0.1617,0.07,0,0,1,1.4097533325814649e-11,0.015
37,0.128,0,0.09,1,0.04,1,0.08,0.6,0.096,0.6,0.05,0.3309,0.08,1,0,1,4.310371323006462e-12,0.272
38,0.1715,0,0.06,1,0.01,1,0.28,0.4,0.112,0.6,0.16,0.1786,0.12,1,0,1,3.6108947348466107e-12,0.038
39,0.1165,0,0.09,0,0.04,0,0.4,0.9,0.15,0.2,0.11,0.3128,0.14,1,0,0,0.012712615383637488,0.0
40,0.0567,0,0.26,0,0.0,0,0.02,0.2,0.087,0.4,0.01,0.2243,0.1,0,1,1,1.067145833088779e-12,0.096
41,0.1952,1,0.13999999999999999,0,0.02,0,0.47,0.8,0.19,0.2,0.1,0.0994,0.17,0,1,1,5.953493331481136e-11,0.045
42,0.0822,1,0.13999999999999999,1,0.02,0,0.43,0.3,0.189,0.8,0.07,0.2749,0.16,1,0,1,1.0555673073472184e-11,0.052
43,0.0685,1,0.05,1,0.0,0,0.12,0.5,0.121,0.6,0.15,0.0793,0.11,0,0,1,2.5003499988748425e-12,0.02
44,0.1388,1,0.06,1,0.12,1,0.17,0.6,0.174,0.5,0.19,0.0324,0.03,1,0,0,0.010622571427812673,0.0
45,0.1972,0,0.21000000000000002,0,0.02,0,0.48,0.6,0.188,0.3,0.14,0.0366,0.17,1,1,0,2.3935999987234133e-11,0.015
46,0.1411,1,0.16999999999999998,0,0.09,1,0.57,0.5,0.08,0.7,0.17,0.1228,0.07,1,1,0,1.6937254895318727e-11,0.051
47,0.1094,0,0.22999999999999998,1,0.02,0,0.2,0.9,0.135,0.1,0.05,0.1413,0.16,0,1,1,0.019258571425820204,0.0
48,0.1653,0,0.06999999999999999,1,0.01,1,0.13,0.5,0.114,0.4,0.15,0.2617,0.18,1,1,1,4.6955624985326365e-11,0.064
49,0.0916,0,0.2,1,0.09,0,0.33,0.7,0.142,0.7,0.2,0.1798,0.05,1,1,0,2.206454544812668e-12,0.055
50,0.1712,0,0.08,0,0.01,0,0.29,0.3,0.149,0.7,0.06,0.2693,0.05,1,1,0,6.481371421164147e-11,0.007
51,0.0882,1,0.09,1,0.13,0,0.32,0.8,0.103,0.8,0.14,0.2437,0.15,0,1,1,7.190588234357528e-13,0.238
52,0.0632,0,0.12,0,0.06,1,0.33,0.5,0.101,0.2,0.1,0.0837,0.03,1,0,0,1.0927499996585157e-11,0.064
53,0.1442,1,0.05,1,0.0,0,0.56,0.4,0.165,0.3,0.03,0.2815,0.08,0,1,1,0.2002924999666179,0.0
54,0.09,0,0.19,0,0.11,0,0.47,0.2,0.15,0.8,0.14,0.144,0.04,1,1,1,2.296821427258959e-12,0.028
55,0.163,1,0.06,1,0.04,0,0.2,0.9,0.153,0.7,0.1,0.347,0.04,1,1,0,1.5079999996599607e-11,0.102
56,0.1596,1,0.13999999999999999,1,0.06,0,0.24,0.3,0.174,0.5,0.15,0.1251,0.02,1,1,1,1.3588814813153957e-12,0.27
57,0.1272,1,0.05,0,0.09,1,0.54,0.6,0.133,0.8,0.11,0.3181,0.14,1,0,1,5.653538331825723e-11,0.06
58,0.164,0,0.25,1,0.01,0,0.07,0.2,0.135,0.4,0.02,0.1361,0.07,0,1,1,1.6668133314813181e-10,0.009
59,0.1111,0,0.13999999999999999,1,0.1,0,0.15,0.5,0.198,0.7,0.14,0.163,0.02,1,0,1,5.6353846138240476e-12,0.065
60,0.1889,1,0.29,0,0.15,0,0.25,0.3,0.09,0.2,0.17,0.3689,0.02,1,0,1,6.193796294575797e-12,0.054
61,0.1907,1,0.11000000000000001,1,0.01,0,0.22,0.1,0.08,0.8,0.04,0.3586,0.06,1,0,1,2.5396636348629258e-11,0.022
62,0.0529,0,0.25,1,0.05,0,0.56,0.3,0.139,0.4,0.06,0.3942,0.07,0,0,1,0.0084109999991589,0.0
63,0.0578,0,0.05,0,0.03,1,0.38,0.7,0.121,0.6,0.05,0.1431,0.07,1,0,0,0.00253459999949308,0.0
64,0.1634,1,0.22999999999999998,1,0.02,1,0.39,0.4,0.164,0.1,0.07,0.2167,0.2,1,1,1,0.020457999998295166,0.0
65,0.1533,1,0.12,1,0.01,1,0.22,0.6,0.172,0.3,0.15,0.1248,0.09,1,0,0,1.64388888788429e-12,0.018
66,0.066,0,0.06,0,0.05,1,0.47,0.1,0.083,0.3,0.06,0.1986,0.15,1,1,0,0.00950599999881175,0.0
67,0.1847,1,0.16,0,0.1,1,0.28,0.2,0.111,0.4,0.14,0.1378,0.18,1,0,1,2.257475998419767e-10,0.01
68,0.1206,1,0.05,1,0.06,0,0.1,0.8,0.134,0.8,0.2,0.2959,0.2,0,0,1,3.612093995665486e-10,0.005
69,0.0549,1,0.05,0,0.03,1,0.53,0.8,0.173,0.5,0.05,0.1893,0.19,1,1,1,7.69229999461539e-11,0.01
70,0.1705,1,0.27999999999999997,0,0.02,1,0.23,1.0,0.122,0.3,0.2,0.1676,0.2,1,1,1,5.875999998286167e-11,0.048
71,0.1366,0,0.05,1,0.04,0,0.36,0.1,0.185,0.1,0.16,0.1912,0.19,0,0,1,1.0990588233802185e-12,0.221
72,0.1991,0,0.05,0,0.05,0,0.58,0.6,0.109,0.5,0.06,0.1947,0.07,1,0,1,3.027839999091648e-11,0.05
73,0.1102,1,0.12,0,0.05,1,0.4,1.0,0.175,0.3,0.14,0.2734,0.04,1,1,0,3.70439999944434e-12,0.18
74,0.1452,0,0.11000000000000001,0,0.03,1,0.32,0.5,0.175,0.3,0.05,0.3617,0.12,1,1,0,7.444349992090378e-11,0.016
75,0.181,1,0.11000000000000001,1,0.06,0,0.63,0.9,0.151,0.1,0.19,0.3414,0.1,1,0,0,5.664799999118808e-12,0.18
76,0.1166,1,0.22000000000000003,1,0.02,1,0.41,1.0,0.165,0.7,0.04,0.0482,0.11,1,1,1,3.507368420549181e-12,0.209
77,0.0881,1,0.08,1,0.05,0,0.06,0.4,0.117,0.6,0.12,0.2813,0.17,1,0,1,4.590055550710497e-11,0.018
78,0.1134,1,0.05,1,0.0,1,0.64,0.5,0.166,0.5,0.0,0.0661,0.2,1,0,0,1.1793230766638852e-11,0.091
79,0.1031,1,0.2,1,0.01,1,0.2,0.7,0.177,0.1,0.04,0.2546,0.12,1,0,1,7.59166666455787e-12,0.054
80,0.1376,1,0.24,1,0.0,1,0.34,0.4,0.167,0.6,0.01,0.3922,0.02,1,0,0,0.2075693999584861,0.0
81,0.1391,0,0.13999999999999999,1,0.02,1,0.56,0.1,0.137,0.5,0.08,0.1199,0.1,1,1,1,1.559999999701e-12,0.12
82,0.0979,0,0.21000000000000002,0,0.06,0,0.24,0.6,0.124,0.5,0.16,0.3779,0.2,0,1,0,1.0711885707399502e-10,0.014
83,0.1075,1,0.19,0,0.0,0,0.36,0.6,0.127,0.4,0.03,0.387,0.2,1,1,0,7.937687496361893e-11,0.024
84,0.0968,0,0.05,1,0.13,1,0.61,0.1,0.168,0.8,0.16,0.0858,0.11,1,1,0,2.5756249993101006e-12,0.056
85,0.1999,0,0.05,1,0.01,1,0.15,0.7,0.183,0.8,0.11,0.384,0.12,1,0,1,6.671517027120203e-14,0.323
86,0.1626,0,0.27,0,0.03,0,0.2,0.1,0.164,0.2,0.17,0.0454,0.06,1,1,0,5.1293906230764783e-11,0.032
87,0.0942,0,0.16999999999999998,1,0.14,0,0.28,0.8,0.153,0.8,0.2,0.3953,0.07,0,0,1,1.8726713283570345e-12,0.143
88,0.1182,0,0.16999999999999998,0,0.04,1,0.42,0.9,0.189,0.3,0.2,0.1633,0.06,1,0,1,1.0371404757706813e-11,0.042
89,0.1982,1,0.08,1,0.09,0,0.48,0.4,0.098,0.6,0.16,0.3035,0.09,1,0,1,3.2436749988647137e-12,0.04
90,0.1373,0,0.13999999999999999,1,0.03,0,0.27,0.6,0.08,0.8,0.06,0.0966,0.09,0,0,1,0.05122857142491225,0.0
91,0.1151,0,0.16999999999999998,1,0.08,0,0.44,0.5,0.107,0.8,0.17,0.1761,0.1,1,0,0,1.4847857137024055e-11,0.028
92,0.165,1,0.21000000000000002,1,0.06,0,0.51,0.9,0.099,0.5,0.15,0.1938,0.03,0,1,1,0.044502857139678366,0.0
93,0.1663,1,0.06,1,0.0,0,0.17,0.7,0.152,0.4,0.02,0.282,0.05,1,1,1,3.366799996392714e-11,0.014
94,0.1965,1,0.05,0,0.0,1,0.03,0.9,0.168,0.7,0.17,0.0305,0.2,1,0,0,0.445996166592334,0.0
95,0.0679,0,0.09,1,0.0,0,0.41,0.3,0.154,0.4,0.01,0.2838,0.06,0,0,1,5.3470676681276405e-12,0.133
96,0.1465,0,0.25,0,0.02,0,0.03,1.0,0.09,0.5,0.08,0.2042,0.12,0,1,1,5.874437496328476e-11,0.016
97,0.1809,1,0.22000000000000003,1,0.03,0,0.27,0.3,0.137,0.5,0.19,0.07,0.12,1,0,0,9.625018179980678e-12,0.11
98,0.0757,1,0.24,1,0.08,1,0.26,0.2,0.164,0.8,0.17,0.2593,0.15,1,0,1,1.3234456135242842e-11,0.057
99,0.1034,1,0.06999999999999999,0,0.07,1,0.47,0.2,0.105,0.6,0.15,0.1835,0.09,1,0,0,3.913524995597284e-11,0.008
100,0.1119,1,0.25,0,0.09,0,0.23,0.8,0.081,0.4,0.19,0.3121,0.05,0,1,0,7.071149997760802e-12,0.06
101,0.0559,1,0.05,1,0.0,1,0.24,0.8,0.103,0.4,0.05,0.2023,0.02,1,0,0,2.4049928545660788e-11,0.014
102,0.1204,1,0.18,0,0.09,0,0.19,0.8,0.113,0.8,0.15,0.0737,0.18,0,0,0,2.497247999250825e-11,0.05
103,0.1008,0,0.22999999999999998,1,0.04,1,0.15,0.4,0.089,0.8,0.19,0.045,0.18,1,0,0,4.412623375591855e-12,0.077
104,0.1397,1,0.27,1,0.04,0,0.19,0.5,0.146,0.7,0.13,0.2928,0.04,0,0,0,7.902804162056697e-11,0.024
105,0.0697,0,0.06,1,0.0,1,0.34,0.1,0.114,0.4,0.06,0.1694,0.08,1,0,1,1.7700892853665895e-12,0.112
106,0.1939,1,0.13,0,0.05,0,0.58,0.3,0.174,0.2,0.17,0.2593,0.06,0,0,1,7.231212119349535e-13,0.066
107,0.1039,0,0.19,1,0.02,0,0.15,0.7,0.113,0.1,0.05,0.0745,0.1,0,0,0,1.4306555546812659e-10,0.018
108,0.1605,1,0.13,0,0.01,1,0.51,0.8,0.083,0.4,0.2,0.131,0.1,1,1,1,5.553909089787089e-12,0.099
109,0.1094,0,0.16,1,0.02,0,0.34,0.6,0.128,0.8,0.04,0.2743,0.2,0,0,1,2.3686666656139258e-11,0.027
110,0.0769,1,0.05,1,0.01,1,0.3,0.8,0.19,0.3,0.09,0.3976,0.11,1,0,1,4.3670833325327016e-12,0.12
111,0.0861,1,0.06,1,0.0,0,0.4,0.1,0.132,0.2,0.13,0.3931,0.02,0,0,0,2.7519285710791202e-12,0.252
112,0.0504,0,0.09,1,0.04,0,0.63,1.0,0.169,0.2,0.16,0.3455,0.15,0,0,1,2.921439215319662e-12,0.255
113,0.193,1,0.16,1,0.05,1,0.64,0.3,0.119,0.4,0.17,0.1533,0.06,1,0,1,7.832499990601e-11,0.005
114,0.1795,1,0.06,1,0.1,0,0.52,0.3,0.14,0.2,0.16,0.3876,0.02,1,0,0,2.542647058532704e-12,0.306
115,0.1363,0,0.16,1,0.03,1,0.02,0.9,0.159,0.7,0.06,0.3239,0.11,1,0,0,2.792378181005854e-11,0.055
116,0.1376,1,0.27999999999999997,0,0.03,1,0.38,0.1,0.195,0.2,0.04,0.3628,0.13,1,0,0,2.1004615372497337e-11,0.026
117,0.1981,1,0.05,0,0.02,0,0.19,0.4,0.123,0.7,0.03,0.3663,0.02,1,0,0,0.031016333331265578,0.0
118,0.1901,0,0.27,0,0.04,0,0.62,0.7,0.133,0.3,0.17,0.1786,0.05,0,1,1,4.984931249189949e-12,0.16
119,0.1319,0,0.13,1,0.1,0,0.05,0.1,0.14,0.8,0.17,0.3502,0.03,1,0,0,7.93435714096801e-12,0.084
120,0.0859,1,0.27,0,0.05,0,0.58,0.4,0.178,0.1,0.16,0.0815,0.02,1,0,1,4.158874998544394e-11,0.04
121,0.1664,1,0.21000000000000002,0,0.1,0,0.25,0.1,0.147,0.3,0.11,0.0275,0.11,1,1,1,1.8166222214148347e-11,0.027
122,0.0955,0,0.05,1,0.0,0,0.62,0.4,0.151,0.1,0.01,0.3758,0.18,1,1,1,3.1203999987518397e-12,0.045
123,0.0517,0,0.15,1,0.03,0,0.38,0.1,0.097,0.7,0.04,0.2747,0.02,0,1,1,1.4069818177725142e-11,0.055
124,0.1806,0,0.11000000000000001,0,0.02,1,0.64,0.3,0.133,0.5,0.07,0.1809,0.06,1,1,1,4.5533333319239685e-12,0.042
125,0.1348,0,0.08,0,0.06,1,0.5,0.1,0.123,0.4,0.11,0.2086,0.2,1,0,0,8.492656248230696e-12,0.096
126,0.1455,0,0.13999999999999999,0,0.0,0,0.16,0.4,0.164,0.1,0.01,0.0444,0.07,0,1,0,8.2395249952917e-11,0.028
127,0.1611,0,0.16999999999999998,1,0.05,0,0.25,0.6,0.092,0.5,0.18,0.3467,0.08,1,1,1,1.3676144429248725e-10,0.009
128,0.1573,1,0.3,1,0.03,1,0.24,1.0,0.125,0.8,0.05,0.2776,0.17,1,1,1,4.269553331056238e-11,0.015
129,0.0557,0,0.05,0,0.0,1,0.23,0.5,0.197,0.5,0.01,0.317,0.07,1,1,0,8.858533328165855e-11,0.024
130,0.1599,1,0.05,0,0.04,0,0.31,0.1,0.13,0.2,0.05,0.1234,0.09,0,1,0,3.1647927266685395e-11,0.11
131,0.1051,1,0.09,1,0.0,0,0.16,0.1,0.1,0.7,0.09,0.0305,0.03,1,1,1,0.008045999999329501,0.0
132,0.1857,1,0.13999999999999999,1,0.0,0,0.14,0.9,0.102,0.2,0.0,0.1745,0.2,0,0,0,1.5431359997428107e-11,0.15
133,0.1986,0,0.05,0,0.06,0,0.24,0.9,0.174,0.6,0.09,0.1707,0.12,1,0,1,5.637446663660028e-11,0.015
134,0.0591,1,0.06999999999999999,0,0.01,0,0.21,0.1,0.185,0.6,0.07,0.222,0.13,1,1,0,1.821409090561367e-12,0.11
135,0.114,0,0.16,1,0.0,1,0.56,0.3,0.131,0.7,0.04,0.313,0.09,1,0,1,5.996783331134512e-11,0.03
136,0.0923,1,0.06,0,0.0,1,0.1,0.8,0.08,0.2,0.03,0.15,0.09,1,1,0,3.7859629623319695e-12,0.162
137,0.1582,0,0.05,0,0.0,0,0.33,0.4,0.2,0.1,0.09,0.2145,0.18,1,1,1,2.389015872409139e-12,0.063
138,0.0723,0,0.05,0,0.05,0,0.63,0.5,0.172,0.8,0.14,0.0488,0.08,1,0,1,0.32634119993473176,0.0
139,0.1251,1,0.3,1,0.03,1,0.54,0.8,0.083,0.5,0.04,0.3863,0.14,1,1,0,1.8873833311313858e-10,0.006
140,0.0574,1,0.1,1,0.04,1,0.6,0.1,0.139,0.2,0.07,0.2913,0.09,1,0,0,0.098867999992938,0.0
141,0.0948,1,0.05,1,0.05,1,0.6,0.2,0.116,0.2,0.1,0.2094,0.15,1,1,1,3.047666665977313e-12,0.084
142,0.1571,0,0.27999999999999997,1,0.04,0,0.44,0.4,0.194,0.5,0.05,0.3141,0.17,0,0,1,1.2564999985864373e-11,0.008
143,0.0564,1,0.05,0,0.02,0,0.33,0.6,0.192,0.1,0.06,0.2573,0.02,0,1,1,1.2502435894390432e-12,0.078
144,0.1466,0,0.24,1,0.14,1,0.57,0.9,0.155,0.6,0.18,0.234,0.04,1,1,0,9.79272962843274e-12,0.27
145,0.0597,1,0.3,1,0.0,0,0.16,0.5,0.14,0.2,0.0,0.3788,0.05,0,0,1,0.0020649999998279167,0.0
146,0.0895,1,0.25,1,0.1,1,0.09,0.5,0.148,0.7,0.14,0.3445,0.15,1,0,0,4.6856072713641874e-11,0.055
147,0.1535,0,0.25,1,0.13,1,0.37,1.0,0.082,0.4,0.16,0.3241,0.15,1,0,1,0.23282433329452926,0.0
148,0.1832,1,0.06999999999999999,0,0.07,0,0.44,0.3,0.125,0.2,0.17,0.2976,0.09,0,0,0,5.175789471686538e-12,0.057
149,0.1045,1,0.16,0,0.0,1,0.58,0.2,0.177,0.4,0.12,0.2241,0.11,1,1,0,7.535663156995746e-12,0.285
150,0.1483,1,0.08,0,0.04,1,0.61,0.6,0.128,0.1,0.1,0.3843,0.2,1,0,1,6.05874999869186e-12,0.088
151,0.0976,0,0.2,0,0.0,1,0.05,0.9,0.184,0.7,0.14,0.3261,0.06,1,1,1,2.4706999984558122e-11,0.016
152,0.184,1,0.11000000000000001,1,0.0,0,0.46,0.1,0.123,0.4,0.02,0.3264,0.16,0,1,0,3.802499998574063e-11,0.032
153,0.1807,0,0.06,1,0.0,0,0.08,0.1,0.089,0.8,0.15,0.0826,0.2,0,0,0,1.3084090894817355e-10,0.011
154,0.0624,1,0.16,1,0.14,0,0.3,0.1,0.192,0.2,0.16,0.1314,0.1,0,1,1,6.706499992874344e-12,0.016
155,0.1963,0,0.05,0,0.07,1,0.38,0.4,0.193,0.3,0.15,0.2699,0.1,1,1,0,0.19041257140136963,0.0
156,0.1307,1,0.05,0,0.0,1,0.04,0.3,0.132,0.4,0.01,0.2565,0.19,1,1,1,3.167249998812281e-12,0.032
157,0.1933,1,0.05,1,0.06,0,0.23,0.1,0.102,0.7,0.07,0.3973,0.19,0,0,1,1.8261199996769173e-11,0.13
158,0.1496,1,0.13,1,0.0,0,0.42,0.9,0.124,0.2,0.05,0.3537,0.06,1,0,0,1.2508571426844055e-12,0.21
159,0.1532,1,0.2,0,0.0,0,0.07,0.2,0.134,0.2,0.1,0.3449,0.07,1,1,1,3.1274999985926246e-12,0.02
160,0.1004,0,0.11000000000000001,1,0.07,1,0.08,0.8,0.097,0.2,0.09,0.3895,0.2,1,1,0,2.3277967029513707e-12,0.182
161,0.1483,1,0.12,1,0.1,1,0.38,0.1,0.087,0.5,0.14,0.2777,0.16,1,1,0,2.9582352936149406e-12,0.153
162,0.0945,0,0.24,0,0.03,0,0.47,0.4,0.141,0.2,0.11,0.2904,0.05,0,0,0,6.049624059399858e-13,0.266
163,0.1081,0,0.3,0,0.07,1,0.17,0.1,0.089,0.5,0.17,0.3774,0.16,1,1,0,1.1483999998558872e-12,0.255
164,0.1012,0,0.27999999999999997,1,0.06,1,0.32,0.9,0.087,0.3,0.14,0.3034,0.1,1,1,0,3.150561175655149e-11,0.085
165,0.1762,0,0.1,0,0.05,0,0.5,0.9,0.104,0.3,0.12,0.294,0.15,0,0,1,6.583356724433964e-12,0.342
166,0.0796,1,0.22999999999999998,1,0.01,1,0.36,0.3,0.127,0.8,0.14,0.3932,0.05,1,1,1,9.237799988914639e-11,0.005
167,0.1547,0,0.25,0,0.12,1,0.5,1.0,0.098,0.5,0.16,0.1168,0.17,1,1,1,2.5569882338652126e-11,0.034
168,0.0988,0,0.16,0,0.06,1,0.12,0.8,0.132,0.4,0.08,0.0376,0.17,1,0,1,9.237822211957973e-11,0.009
169,0.118,1,0.3,0,0.07,1,0.43,0.8,0.102,0.1,0.16,0.351,0.13,1,1,1,6.868099997863257e-11,0.045
170,0.0852,1,0.19,0,0.03,1,0.03,0.5,0.161,0.2,0.04,0.0542,0.09,1,0,1,2.602158729683733e-12,0.126
171,0.0607,1,0.08,0,0.01,1,0.18,0.2,0.146,0.7,0.03,0.055,0.12,1,0,1,6.694333326081138e-12,0.012
172,0.1765,0,0.05,0,0.0,0,0.24,0.4,0.135,0.1,0.0,0.0791,0.04,1,0,1,7.469999991036e-11,0.005
173,0.125,0,0.05,0,0.18,0,0.63,0.7,0.165,0.1,0.19,0.1895,0.07,0,1,0,2.624041025001836e-11,0.078
174,0.1577,0,0.26,1,0.0,0,0.55,0.5,0.109,0.5,0.0,0.0609,0.2,1,1,1,0.40401633326599723,0.0
175,0.1153,1,0.05,1,0.05,0,0.14,0.2,0.135,0.5,0.06,0.0263,0.14,1,0,1,4.826905262421157e-12,0.19
176,0.0651,1,0.06999999999999999,0,0.0,0,0.35,0.4,0.113,0.7,0.05,0.2141,0.19,1,1,1,2.844315383685512e-11,0.052
177,0.1186,1,0.22999999999999998,1,0.01,0,0.25,0.1,0.088,0.4,0.07,0.127,0.17,0,1,0,5.309876542324897e-13,0.162
178,0.1429,1,0.25,0,0.06,0,0.33,0.1,0.121,0.5,0.07,0.0403,0.18,1,1,1,2.486506059965597e-11,0.066
179,0.0556,0,0.09,0,0.04,1,0.1,0.8,0.135,0.8,0.12,0.204,0.02,1,0,0,8.026666665380342e-13,0.156
180,0.1735,1,0.27,0,0.05,1,0.21,0.1,0.126,0.3,0.08,0.2597,0.08,1,0,1,1.852093749729903e-12,0.192
181,0.1859,0,0.06999999999999999,0,0.08,1,0.42,0.1,0.127,0.2,0.16,0.0714,0.16,1,0,1,1.415651127542805e-11,0.133
182,0.0915,0,0.13,0,0.03,0,0.1,0.1,0.188,0.2,0.05,0.0423,0.14,0,1,1,2.402153845168347e-12,0.039
183,0.089,0,0.05,0,0.05,0,0.09,0.4,0.113,0.1,0.1,0.1238,0.17,0,0,1,4.3186499971208994e-11,0.012
184,0.0758,0,0.27999999999999997,0,0.13,0,0.48,0.7,0.101,0.3,0.18,0.0926,0.18,0,0,0,7.76095999758548e-11,0.045
185,0.0541,0,0.21000000000000002,0,0.0,1,0.28,0.4,0.156,0.7,0.04,0.2704,0.05,1,1,0,0.007644071428025422,0.0
186,0.0586,0,0.29,1,0.06,1,0.33,0.2,0.195,0.8,0.17,0.2817,0.05,1,1,1,2.4166799983083235e-10,0.01
187,0.0762,1,0.06,1,0.11,1,0.39,0.7,0.164,0.1,0.14,0.2271,0.08,1,1,0,2.137607142373636e-11,0.084
188,0.0683,0,0.05,1,0.0,1,0.09,0.8,0.186,0.7,0.03,0.1513,0.19,1,0,0,8.571213330190555e-11,0.03
189,0.1526,0,0.06999999999999999,1,0.1,0,0.39,0.4,0.125,0.3,0.2,0.0339,0.19,1,0,1,9.001744442544075e-12,0.09
190,0.1771,1,0.24,0,0.06,0,0.39,0.7,0.188,0.2,0.09,0.0794,0.16,1,1,1,6.148666659834815e-11,0.009
191,0.0639,0,0.13,0,0.05,0,0.28,0.9,0.113,0.7,0.16,0.0391,0.12,0,0,1,1.1214391659190405e-10,0.012
