id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
71,0.1366,0,0.05,1,0.04,0,0.36,0.1,0.185,0.1,0.16,0.0346,0.0702,0.1912,0.17,0.13,0.19,0,0,1
72,0.1991,0,0.05,0,0.05,0,0.58,0.6,0.109,0.5,0.06,0.0912,0.166,0.1947,0.1,0.05,0.07,1,0,1
73,0.1102,1,0.12,0,0.05,1,0.4,1.0,0.175,0.3,0.14,0.0756,0.0882,0.2734,0.15,0.12,0.04,1,1,0
74,0.1452,0,0.11000000000000001,0,0.03,1,0.32,0.5,0.175,0.3,0.05,0.0699,0.1704,0.3617,0.16,0.01,0.12,1,1,0
75,0.181,1,0.11000000000000001,1,0.06,0,0.63,0.9,0.151,0.1,0.19,0.0582,0.1752,0.3414,0.18,0.1,0.1,1,0,0
76,0.1166,1,0.22000000000000003,1,0.02,1,0.41,1.0,0.165,0.7,0.04,0.068,0.1078,0.0482,0.19,0.11,0.11,1,1,1
77,0.0881,1,0.08,1,0.05,0,0.06,0.4,0.117,0.6,0.12,0.0814,0.1015,0.2813,0.18,0.01,0.17,1,0,1
78,0.1134,1,0.05,1,0.0,1,0.64,0.5,0.166,0.5,0.0,0.0672,0.1597,0.0661,0.13,0.07,0.2,1,0,0
79,0.1031,1,0.2,1,0.01,1,0.2,0.7,0.177,0.1,0.04,0.045,0.0911,0.2546,0.09,0.06,0.12,1,0,1
80,0.1376,1,0.24,1,0.0,1,0.34,0.4,0.167,0.6,0.01,0.0757,0.1371,0.3922,0.05,0.0,0.02,1,0,0
81,0.1391,0,0.13999999999999999,1,0.02,1,0.56,0.1,0.137,0.5,0.08,0.0208,0.09,0.1199,0.15,0.08,0.1,1,1,1
82,0.0979,0,0.21000000000000002,0,0.06,0,0.24,0.6,0.124,0.5,0.16,0.1194,0.1256,0.3779,0.07,0.02,0.2,0,1,0
83,0.1075,1,0.19,0,0.0,0,0.36,0.6,0.127,0.4,0.03,0.1335,0.1427,0.387,0.08,0.03,0.2,1,1,0
84,0.0968,0,0.05,1,0.13,1,0.61,0.1,0.168,0.8,0.16,0.0091,0.1585,0.0858,0.08,0.07,0.11,1,1,0
85,0.1999,0,0.05,1,0.01,1,0.15,0.7,0.183,0.8,0.11,0.0033,0.0653,0.384,0.19,0.17,0.12,1,0,1
86,0.1626,0,0.27,0,0.03,0,0.2,0.1,0.164,0.2,0.17,0.1095,0.1499,0.0454,0.08,0.04,0.06,1,1,0
87,0.0942,0,0.16999999999999998,1,0.14,0,0.28,0.8,0.153,0.8,0.2,0.0336,0.0797,0.3953,0.13,0.11,0.07,0,0,1
88,0.1182,0,0.16999999999999998,0,0.04,1,0.42,0.9,0.189,0.3,0.2,0.0659,0.0661,0.1633,0.14,0.03,0.06,1,0,1
89,0.1982,1,0.08,1,0.09,0,0.48,0.4,0.098,0.6,0.16,0.0183,0.0709,0.3035,0.1,0.04,0.09,1,0,1
90,0.1373,0,0.13999999999999999,1,0.03,0,0.27,0.6,0.08,0.8,0.06,0.0652,0.11,0.0966,0.14,0.0,0.09,0,0,1
91,0.1151,0,0.16999999999999998,1,0.08,0,0.44,0.5,0.107,0.8,0.17,0.041,0.1014,0.1761,0.07,0.04,0.1,1,0,0
92,0.165,1,0.21000000000000002,1,0.06,0,0.51,0.9,0.099,0.5,0.15,0.044,0.1416,0.1938,0.14,0.0,0.03,0,1,1
93,0.1663,1,0.06,1,0.0,0,0.17,0.7,0.152,0.4,0.02,0.0532,0.0886,0.282,0.14,0.01,0.05,1,1,1
94,0.1965,1,0.05,0,0.0,1,0.03,0.9,0.168,0.7,0.17,0.1373,0.1949,0.0305,0.06,0.0,0.2,1,0,0
95,0.0679,0,0.09,1,0.0,0,0.41,0.3,0.154,0.4,0.01,0.0773,0.092,0.2838,0.19,0.07,0.06,0,0,1
96,0.1465,0,0.25,0,0.02,0,0.03,1.0,0.09,0.5,0.08,0.0965,0.0974,0.2042,0.08,0.02,0.12,0,1,1
97,0.1809,1,0.22000000000000003,1,0.03,0,0.27,0.3,0.137,0.5,0.19,0.0568,0.1864,0.07,0.11,0.1,0.12,1,0,0
98,0.0757,1,0.24,1,0.08,1,0.26,0.2,0.164,0.8,0.17,0.0652,0.1157,0.2593,0.19,0.03,0.15,1,0,1
99,0.1034,1,0.06999999999999999,0,0.07,1,0.47,0.2,0.105,0.6,0.15,0.0214,0.1463,0.1835,0.08,0.01,0.09,1,0,0
100,0.1119,1,0.25,0,0.09,0,0.23,0.8,0.081,0.4,0.19,0.0423,0.1003,0.3121,0.15,0.04,0.05,0,1,0
101,0.0559,1,0.05,1,0.0,1,0.24,0.8,0.103,0.4,0.05,0.0537,0.0627,0.2023,0.14,0.01,0.02,1,0,0
102,0.1204,1,0.18,0,0.09,0,0.19,0.8,0.113,0.8,0.15,0.0667,0.1872,0.0737,0.1,0.05,0.18,0,0,0
103,0.1008,0,0.22999999999999998,1,0.04,1,0.15,0.4,0.089,0.8,0.19,0.0491,0.0692,0.045,0.11,0.07,0.18,1,0,0
104,0.1397,1,0.27,1,0.04,0,0.19,0.5,0.146,0.7,0.13,0.1037,0.1829,0.2928,0.12,0.02,0.04,0,0,0
105,0.0697,0,0.06,1,0.0,1,0.34,0.1,0.114,0.4,0.06,0.0325,0.061,0.1694,0.14,0.08,0.08,1,0,1
106,0.1939,1,0.13,0,0.05,0,0.58,0.3,0.174,0.2,0.17,0.0049,0.0974,0.2593,0.11,0.06,0.06,0,0,1
107,0.1039,0,0.19,1,0.02,0,0.15,0.7,0.113,0.1,0.05,0.1324,0.1945,0.0745,0.09,0.02,0.1,0,0,0
108,0.1605,1,0.13,0,0.01,1,0.51,0.8,0.083,0.4,0.2,0.0597,0.0921,0.131,0.11,0.09,0.1,1,1,1
109,0.1094,0,0.16,1,0.02,0,0.34,0.6,0.128,0.8,0.04,0.0765,0.0836,0.2743,0.09,0.03,0.2,0,0,1
110,0.0769,1,0.05,1,0.01,1,0.3,0.8,0.19,0.3,0.09,0.047,0.1115,0.3976,0.12,0.1,0.11,1,0,1
111,0.0861,1,0.06,1,0.0,0,0.4,0.1,0.132,0.2,0.13,0.0653,0.1062,0.3931,0.18,0.14,0.02,0,0,0
112,0.0504,0,0.09,1,0.04,0,0.63,1.0,0.169,0.2,0.16,0.0463,0.1609,0.3455,0.17,0.15,0.15,0,0,1
113,0.193,1,0.16,1,0.05,1,0.64,0.3,0.119,0.4,0.17,0.0325,0.1205,0.1533,0.05,0.01,0.06,1,0,1
114,0.1795,1,0.06,1,0.1,0,0.52,0.3,0.14,0.2,0.16,0.0855,0.091,0.3876,0.18,0.17,0.02,1,0,0
115,0.1363,0,0.16,1,0.03,1,0.02,0.9,0.159,0.7,0.06,0.0912,0.1684,0.3239,0.11,0.05,0.11,1,0,0
116,0.1376,1,0.27999999999999997,0,0.03,1,0.38,0.1,0.195,0.2,0.04,0.0492,0.111,0.3628,0.13,0.02,0.13,1,0,0
117,0.1981,1,0.05,0,0.02,0,0.19,0.4,0.123,0.7,0.03,0.0605,0.0769,0.3663,0.15,0.0,0.02,1,0,0
118,0.1901,0,0.27,0,0.04,0,0.62,0.7,0.133,0.3,0.17,0.0401,0.1989,0.1786,0.16,0.1,0.05,0,1,1
119,0.1319,0,0.13,1,0.1,0,0.05,0.1,0.14,0.8,0.17,0.0366,0.1821,0.3502,0.14,0.06,0.03,1,0,0
120,0.0859,1,0.27,0,0.05,0,0.58,0.4,0.178,0.1,0.16,0.1225,0.1358,0.0815,0.1,0.04,0.02,1,0,1
121,0.1664,1,0.21000000000000002,0,0.1,0,0.25,0.1,0.147,0.3,0.11,0.0573,0.0856,0.0275,0.09,0.03,0.11,1,1,1
122,0.0955,0,0.05,1,0.0,0,0.62,0.4,0.151,0.1,0.01,0.0261,0.0538,0.3758,0.15,0.03,0.18,1,1,1
123,0.0517,0,0.15,1,0.03,0,0.38,0.1,0.097,0.7,0.04,0.068,0.1138,0.2747,0.11,0.05,0.02,0,1,1
124,0.1806,0,0.11000000000000001,0,0.02,1,0.64,0.3,0.133,0.5,0.07,0.028,0.0683,0.1809,0.07,0.06,0.06,1,1,1
125,0.1348,0,0.08,0,0.06,1,0.5,0.1,0.123,0.4,0.11,0.0565,0.1443,0.2086,0.12,0.08,0.2,1,0,0
126,0.1455,0,0.13999999999999999,0,0.0,0,0.16,0.4,0.164,0.1,0.01,0.1379,0.1673,0.0444,0.14,0.02,0.07,0,1,0
127,0.1611,0,0.16999999999999998,1,0.05,0,0.25,0.6,0.092,0.5,0.18,0.0949,0.1297,0.3467,0.09,0.01,0.08,1,1,1
128,0.1573,1,0.3,1,0.03,1,0.24,1.0,0.125,0.8,0.05,0.0703,0.0911,0.2776,0.05,0.03,0.17,1,1,1
129,0.0557,0,0.05,0,0.0,1,0.23,0.5,0.197,0.5,0.01,0.1264,0.1682,0.317,0.12,0.02,0.07,1,1,0
130,0.1599,1,0.05,0,0.04,0,0.31,0.1,0.13,0.2,0.05,0.1816,0.1917,0.1234,0.11,0.1,0.09,0,1,0
131,0.1051,1,0.09,1,0.0,0,0.16,0.1,0.1,0.7,0.09,0.0108,0.0894,0.0305,0.12,0.0,0.03,1,1,1
132,0.1857,1,0.13999999999999999,1,0.0,0,0.14,0.9,0.102,0.2,0.0,0.1328,0.1743,0.1745,0.15,0.1,0.2,0,0,0
133,0.1986,0,0.05,0,0.06,0,0.24,0.9,0.174,0.6,0.09,0.0797,0.1061,0.1707,0.05,0.03,0.12,1,0,1
134,0.0591,1,0.06999999999999999,0,0.01,0,0.21,0.1,0.185,0.6,0.07,0.0361,0.0555,0.222,0.11,0.1,0.13,1,1,0
135,0.114,0,0.16,1,0.0,1,0.56,0.3,0.131,0.7,0.04,0.1049,0.1715,0.313,0.06,0.05,0.09,1,0,1
136,0.0923,1,0.06,0,0.0,1,0.1,0.8,0.08,0.2,0.03,0.0357,0.1718,0.15,0.18,0.09,0.09,1,1,0
137,0.1582,0,0.05,0,0.0,0,0.33,0.4,0.2,0.1,0.09,0.0197,0.0764,0.2145,0.09,0.07,0.18,1,1,1
138,0.0723,0,0.05,0,0.05,0,0.63,0.5,0.172,0.8,0.14,0.0906,0.1801,0.0488,0.05,0.0,0.08,1,0,1
139,0.1251,1,0.3,1,0.03,1,0.54,0.8,0.083,0.5,0.04,0.0806,0.1405,0.3863,0.06,0.01,0.14,1,1,0
140,0.0574,1,0.1,1,0.04,1,0.6,0.1,0.139,0.2,0.07,0.0924,0.1498,0.2913,0.14,0.0,0.09,1,0,0
141,0.0948,1,0.05,1,0.05,1,0.6,0.2,0.116,0.2,0.1,0.0223,0.1148,0.2094,0.12,0.07,0.15,1,1,1
142,0.1571,0,0.27999999999999997,1,0.04,0,0.44,0.4,0.194,0.5,0.05,0.014,0.0718,0.3141,0.08,0.01,0.17,0,0,1
143,0.0564,1,0.05,0,0.02,0,0.33,0.6,0.192,0.1,0.06,0.0113,0.0863,0.2573,0.13,0.06,0.02,0,1,1
144,0.1466,0,0.24,1,0.14,1,0.57,0.9,0.155,0.6,0.18,0.1531,0.1727,0.234,0.18,0.15,0.04,1,1,0
145,0.0597,1,0.3,1,0.0,0,0.16,0.5,0.14,0.2,0.0,0.0035,0.0708,0.3788,0.12,0.0,0.05,0,0,1
146,0.0895,1,0.25,1,0.1,1,0.09,0.5,0.148,0.7,0.14,0.1524,0.1691,0.3445,0.11,0.05,0.15,1,0,0
147,0.1535,0,0.25,1,0.13,1,0.37,1.0,0.082,0.4,0.16,0.0838,0.1667,0.3241,0.06,0.0,0.15,1,0,1
148,0.1832,1,0.06999999999999999,0,0.07,0,0.44,0.3,0.125,0.2,0.17,0.0495,0.0596,0.2976,0.19,0.03,0.09,0,0,0
149,0.1045,1,0.16,0,0.0,1,0.58,0.2,0.177,0.4,0.12,0.1212,0.1772,0.2241,0.19,0.15,0.11,1,1,0
150,0.1483,1,0.08,0,0.04,1,0.61,0.6,0.128,0.1,0.1,0.0655,0.0814,0.3843,0.11,0.08,0.2,1,0,1
151,0.0976,0,0.2,0,0.0,1,0.05,0.9,0.184,0.7,0.14,0.0496,0.0797,0.3261,0.08,0.02,0.06,1,1,1
152,0.184,1,0.11000000000000001,1,0.0,0,0.46,0.1,0.123,0.4,0.02,0.08,0.1521,0.3264,0.08,0.04,0.16,0,1,0
153,0.1807,0,0.06,1,0.0,0,0.08,0.1,0.089,0.8,0.15,0.101,0.1425,0.0826,0.11,0.01,0.2,0,0,0
154,0.0624,1,0.16,1,0.14,0,0.3,0.1,0.192,0.2,0.16,0.0102,0.1052,0.1314,0.16,0.01,0.1,0,1,1
155,0.1963,0,0.05,0,0.07,1,0.38,0.4,0.193,0.3,0.15,0.0948,0.1406,0.2699,0.07,0.0,0.1,1,1,0
156,0.1307,1,0.05,0,0.0,1,0.04,0.3,0.132,0.4,0.01,0.0082,0.1236,0.2565,0.08,0.04,0.19,1,1,1
157,0.1933,1,0.05,1,0.06,0,0.23,0.1,0.102,0.7,0.07,0.1286,0.1846,0.3973,0.13,0.1,0.19,0,0,1
158,0.1496,1,0.13,1,0.0,0,0.42,0.9,0.124,0.2,0.05,0.0264,0.0995,0.3537,0.15,0.14,0.06,1,0,0
159,0.1532,1,0.2,0,0.0,0,0.07,0.2,0.134,0.2,0.1,0.0075,0.0834,0.3449,0.05,0.04,0.07,1,1,1
160,0.1004,0,0.11000000000000001,1,0.07,1,0.08,0.8,0.097,0.2,0.09,0.0461,0.0919,0.3895,0.14,0.13,0.2,1,1,0
161,0.1483,1,0.12,1,0.1,1,0.38,0.1,0.087,0.5,0.14,0.0321,0.141,0.2777,0.17,0.09,0.16,1,1,0
162,0.0945,0,0.24,0,0.03,0,0.47,0.4,0.141,0.2,0.11,0.012,0.1341,0.2904,0.19,0.14,0.05,0,0,0
163,0.1081,0,0.3,0,0.07,1,0.17,0.1,0.089,0.5,0.17,0.0174,0.1683,0.3774,0.17,0.15,0.16,1,1,0
164,0.1012,0,0.27999999999999997,1,0.06,1,0.32,0.9,0.087,0.3,0.14,0.1341,0.1997,0.3034,0.17,0.05,0.1,1,1,0
165,0.1762,0,0.1,0,0.05,0,0.5,0.9,0.104,0.3,0.12,0.1337,0.1684,0.294,0.19,0.18,0.15,0,0,1
166,0.0796,1,0.22999999999999998,1,0.01,1,0.36,0.3,0.127,0.8,0.14,0.0494,0.0935,0.3932,0.05,0.01,0.05,1,1,1
167,0.1547,0,0.25,0,0.12,1,0.5,1.0,0.098,0.5,0.16,0.0849,0.1024,0.1168,0.17,0.02,0.17,1,1,1
168,0.0988,0,0.16,0,0.06,1,0.12,0.8,0.132,0.4,0.08,0.0644,0.1291,0.0376,0.09,0.01,0.17,1,0,1
169,0.118,1,0.3,0,0.07,1,0.43,0.8,0.102,0.1,0.16,0.1557,0.1985,0.351,0.09,0.05,0.13,1,1,1
170,0.0852,1,0.19,0,0.03,1,0.03,0.5,0.161,0.2,0.04,0.0376,0.0872,0.0542,0.14,0.09,0.09,1,0,1
171,0.0607,1,0.08,0,0.01,1,0.18,0.2,0.146,0.7,0.03,0.0151,0.0532,0.055,0.12,0.01,0.12,1,0,1
172,0.1765,0,0.05,0,0.0,0,0.24,0.4,0.135,0.1,0.0,0.045,0.083,0.0791,0.05,0.01,0.04,1,0,1
173,0.125,0,0.05,0,0.18,0,0.63,0.7,0.165,0.1,0.19,0.1336,0.1532,0.1895,0.13,0.06,0.07,0,1,0
174,0.1577,0,0.26,1,0.0,0,0.55,0.5,0.109,0.5,0.0,0.1411,0.1718,0.0609,0.06,0.0,0.2,1,1,1
175,0.1153,1,0.05,1,0.05,0,0.14,0.2,0.135,0.5,0.06,0.0742,0.1236,0.0263,0.19,0.1,0.14,1,0,1
176,0.0651,1,0.06999999999999999,0,0.0,0,0.35,0.4,0.113,0.7,0.05,0.1046,0.1414,0.2141,0.13,0.04,0.19,1,1,1
177,0.1186,1,0.22999999999999998,1,0.01,0,0.25,0.1,0.088,0.4,0.07,0.0085,0.1012,0.127,0.18,0.09,0.17,0,1,0
178,0.1429,1,0.25,0,0.06,0,0.33,0.1,0.121,0.5,0.07,0.0889,0.1846,0.0403,0.11,0.06,0.18,1,1,1
179,0.0556,0,0.09,0,0.04,1,0.1,0.8,0.135,0.8,0.12,0.0182,0.0688,0.204,0.13,0.12,0.02,1,0,0
180,0.1735,1,0.27,0,0.05,1,0.21,0.1,0.126,0.3,0.08,0.0282,0.1261,0.2597,0.16,0.12,0.08,1,0,1
181,0.1859,0,0.06999999999999999,0,0.08,1,0.42,0.1,0.127,0.2,0.16,0.1168,0.1612,0.0714,0.19,0.07,0.16,1,0,1
182,0.0915,0,0.13,0,0.03,0,0.1,0.1,0.188,0.2,0.05,0.0074,0.1266,0.0423,0.13,0.03,0.14,0,1,1
183,0.089,0,0.05,0,0.05,0,0.09,0.4,0.113,0.1,0.1,0.0457,0.1134,0.1238,0.06,0.02,0.17,0,0,1
184,0.0758,0,0.27999999999999997,0,0.13,0,0.48,0.7,0.101,0.3,0.18,0.1842,0.1896,0.0926,0.09,0.05,0.18,0,0,0
